Compound,MCS_without_stereo,ECFP4_without_stereo,AtomPairs,AtomAtomPath,MCS,MAP4C,ECFP4
6-deoxyerythronolide B (10),1,0,0.9,1,0.6,0.3,0
Borrelidin (9),0.888888889,0.111111111,0.444444444,0.666666667,0.333333333,0.222222222,0.111111111
Tylactone (9),1,0.111111111,0.555555556,0.666666667,0.555555556,0.888888889,0.111111111
Narbonolide (8),1,0.125,0.375,0.625,0.625,0.875,0.125
Ebelactone A (8),1,0.625,1,1,0.375,0.875,0.625
Sphingosine (2),1,1,0.5,1,0,0.5,1
Fostriecin (8),1,0.625,1,0.875,0.125,0.375,0.375
Phoslactomycin B (9),1,0.555555556,0.333333333,1,0.333333333,0.222222222,0.222222222
Beta Carotene (9),1,0.555555556,0.777777778,1,0,0,0.555555556
Seco Rapamycin A (14),1,0.642857143,0.285714286,1,0,0.785714286,0.357142857
Phenalamide A2 (9),1,0.888888889,1,1,0,0.777777778,0.666666667
Beta Lipomycin (8),0.875,0.75,0.875,0.875,0,0.625,0.5
Cryptofolione (5),1,0.4,1,1,0.2,0.6,0.6
E-837 (7),0.571428571,0.428571429,0.571428571,0.571428571,0.285714286,0.285714286,0
Tautomycetin (8),1,1,0.5,0.5,0.875,0.625,0.75
Lasalocid A (8),0.875,0.375,0.875,1,1,0.25,0.5
Coronafacic Acid (2),1,0,0,0,1,1,0.5
"8,15-dideoxylankanolide (10)",1,0,0.7,1,0.6,0.4,0.2
Herboxidiene (9),1,0.444444444,0.222222222,0.888888889,0.222222222,0.222222222,0.111111111
Zincophorin (14),0.642857143,0.785714286,0.071428571,0.928571429,0.285714286,0.857142857,0.214285714
