Job Name,MCS_without_stereo,ECFP4_without_stereo,AtomPairs,AtomAtomPath,MCS,MAP4C,ECFP4
6-deoxyerythronolide B,1.0,0.1,0.7575757575757576,0.9642857142857143,0.8928571428571429,0.6666666666666666,0.21212121212121213
Borrelidin,0.9714285714285714,0.35135135135135137,0.3829787234042553,0.4,0.47368421052631576,0.4,0.3018867924528302
Tylactone,0.9642857142857143,0.3333333333333333,0.48717948717948717,0.5555555555555556,0.5483870967741935,0.9642857142857143,0.2903225806451613
Narbonolide,1.0,0.25,0.5625,0.5625,0.6428571428571429,0.9259259259259259,0.19230769230769232
Ebelactone A,1.0,0.7916666666666666,0.8888888888888888,1.0,0.5416666666666666,1.0,0.7916666666666666
Sphingosine,0.8636363636363636,0.5909090909090909,0.6923076923076923,0.76,0.5833333333333334,0.6666666666666666,0.5909090909090909
Fostriecin,0.7333333333333333,0.4117647058823529,0.6875,0.5675675675675675,0.25806451612903225,0.4,0.4117647058823529
Phoslactomycin B,0.8285714285714286,0.5277777777777778,0.3076923076923077,0.6666666666666666,0.3783783783783784,0.30612244897959184,0.34285714285714286
Beta Carotene,0.75,0.4,0.44642857142857145,0.7083333333333334,0.21739130434782608,0.21739130434782608,0.35294117647058826
Seco Rapamycin A,0.7727272727272727,0.4794520547945205,0.13793103448275862,0.6296296296296297,0.1791044776119403,0.6621621621621622,0.3815789473684211
Phenalamide A2,0.8378378378378378,0.627906976744186,0.7209302325581395,0.7209302325581395,0.2894736842105263,0.6578947368421053,0.5813953488372093
Beta Lipomycin,0.8787878787878788,0.37777777777777777,0.40425531914893614,0.717948717948718,0.22857142857142856,0.8285714285714286,0.32608695652173914
Cryptofolione,1.0,0.7083333333333334,1.0,1.0,0.625,1.0,0.7083333333333334
E-837,0.8620689655172413,0.7142857142857143,0.8620689655172413,0.8333333333333334,0.4827586206896552,0.4,0.2972972972972973
Tautomycetin,0.6041666666666666,0.6170212765957447,0.2916666666666667,0.25,0.5333333333333333,0.6041666666666666,0.5111111111111111
Lasalocid A,0.6458333333333334,0.391304347826087,0.3548387096774194,0.5357142857142857,0.6666666666666666,0.4666666666666667,0.4666666666666667
Coronafacic Acid,1.0,0.5882352941176471,0.6842105263157895,0.6842105263157895,1.0,0.75,0.631578947368421
"8,15-dideoxylankanolide",1.0,0.28125,0.7575757575757576,0.9666666666666667,0.9,0.6896551724137931,0.5
Herboxidiene,0.9354838709677419,0.38461538461538464,0.2653061224489796,0.5116279069767442,0.42424242424242425,0.34146341463414637,0.2037037037037037
Zincophorin,0.65,0.7441860465116279,0.41379310344827586,0.9069767441860465,0.5853658536585366,0.9285714285714286,0.52
