Compound Name,PubChem CID,SMILES,Starter,Extenders,Max Designs Per Round,Offload Mechanism
6-deoxyerythronolide B,121904,CC[C@@H]1[C@@H]([C@@H]([C@H](C(=O)[C@@H](C[C@@H]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O)C)O)C)C)C)O)C,prop,mmal,500,cyclization
Borrelidin,6436801,C[C@H]1C[C@H](C[C@@H]([C@H](/C(=C\C=C\C[C@H](OC(=O)C[C@@H]([C@H](C1)C)O)[C@@H]2CCC[C@H]2C(=O)O)/C#N)O)C)C,"trans-1,2-CPDA","mal, mmal",500,cyclization
Tylactone,10250053,CC[C@H]1C[C@H](C(=O)/C=C/C(=C/[C@@H]([C@H](OC(=O)C[C@H]([C@@H]([C@H]1O)C)O)CC)C)/C)C,mmal,"mal, mmal",1000,cyclization
Narbonolide,5282035,CC[C@@H]1[C@@H](/C=C/C(=O)[C@@H](C[C@@H]([C@@H]([C@H](C(=O)[C@H](C(=O)O1)C)C)O)C)C)C,mmal,"mal, mmal",500,cyclization
Ebelactone A,6436820,CC[C@@H](C)[C@H]([C@H](C)C(=O)[C@H](C)/C=C(\C)/C[C@H](C)[C@H]1[C@@H](C(=O)O1)C)O,mal,mmal,500,cyclization
Sphingosine,5280335,CCCCCCCCCCCCC/C=C/[C@H]([C@H](CO)N)O,mmal,mal,500,thiolysis
Fostriecin,6913994,C[C@@](/C=C/[C@H]1CC=CC(=O)O1)([C@@H](C[C@H](/C=C\C=C/C=C/CO)O)OP(=O)(O)O)O,mmal,mal,500,cyclization
Phoslactomycin B,11497184,CC[C@H]1C=CC(=O)O[C@H]1/C=C/[C@](CCN)([C@@H](C[C@H](/C=C\C=C/C2CCCCC2)O)OP(=O)(O)O)O,CHC-CoA,"mal, emal",500,cyclization
Beta Carotene,5280489,CC1=C(C(CCC1)(C)C)/C=C/C(=C/C=C/C(=C/C=C/C=C(/C=C/C=C(/C=C/C2=C(CCCC2(C)C)C)\C)\C)/C)/C,DHCHene-CoA,"mal, mmal",500,thiolysis
Seco Rapamycin A,71772274,C[C@@H]1CC[C@H](O[C@]1(C(=O)C(=O)N2CCCC[C@H]2C(=O)O)O)C[C@@H](/C(=C/C=C/C=C/[C@@H](C)C[C@@H](C)C(=O)[C@@H]([C@@H](/C(=C/[C@@H](C)C(=O)/C=C/[C@H](C)C[C@@H]3CC[C@H]([C@@H](C3)OC)O)/C)O)OC)/C)OC,DHCH-CoA,"mal, mmal",500,thiolysis
Phenalamide A2,6537192,C[C@@H](CCC1=CC=CC=C1)/C=C(\C)/[C@@H]([C@H](C)/C=C(\C)/C=C/C=C/C=C/C=C(\C)/C(=O)N[C@@H](C)CO)O,plac,"mal, mmal",500,thiolysis
Beta Lipomycin*,,CC([C@H](O)[C@@H](/C=C(/C=C/C=C/C=C/C=C/C(O)=C1C(N(C)[C@@H](CCC(O)=O)C/1=O)=O)C)C)C,isobut,"mal, mmal",500,thiolysis
Cryptofolione,11716631,C1C=CC(=O)O[C@H]1/C=C/C[C@@H](C[C@H](/C=C/C2=CC=CC=C2)O)O,cin,mal,500,cyclization
E-837,11494615,C/C=C(\C)/C(C(C)/C=C/C=C(\C)/CCC(CC1=C(C(=O)C(O1)(C)O)C)O)O,mal,"mal, mmal",500,thiolysis
Tautomycetin,16759609,CC/C(=C\C(=O)C[C@H](C)C[C@@H](C)CC[C@@H]([C@H](C)C(=O)C[C@H]([C@H](C)[C@@H](C)OC(=O)C[C@H](C1=C(C(=O)OC1=O)C)O)O)O)/C=C,mal,"mal, mmal, emal",500,thiolysis
Lasalocid A,5360807,CC[C@H]([C@@H]1[C@H](C[C@@](O1)(CC)[C@H]2CC[C@@]([C@@H](O2)C)(CC)O)C)C(=O)[C@@H](C)[C@H]([C@H](C)CCC3=C(C(=C(C=C3)C)O)C(=O)O)O,mal,"mal, mmal, emal",500,thiolysis
Coronafacic Acid,114969,CC[C@@H]1C[C@H]2[C@H](CCC2=O)C(=C1)C(=O)O,cyclopentene,"mal, emal",500,thiolysis
"8,15-Dideoxylankanolide",,C[C@H]([C@@H]([C@H](C([C@@H](C[C@@H]([C@@H]([C@H]([C@@H]([C@H]1C)O)C)O)C)C)=O)C)O)[C@@H]([C@H](CC)C)OC1=O,2metbut,mmal,500,cyclization
Herboxidiene,6438496,C[C@H]1CC[C@@H](O[C@@H]1/C(=C/C=C/[C@@H](C)C[C@@]2([C@H](O2)[C@H](C)[C@H]([C@@H](C)O)OC)C)/C)CC(=O)O,mmal,"mal, mmal",500,thiolysis
Zincophorin,11757702,CCC[C@@H](C)/C=C(\C)/[C@@H]([C@H](C)/C=C/CC[C@H]([C@H](C)[C@@H]([C@H](C)[C@@H]([C@H](C)[C@@H]1[C@H](CC[C@H](O1)[C@H](C)C(=O)O)C)O)O)O)O,mmal,"mal, mmal",500,thiolysis
